Section,Variable,Source,Model,ScalarName,AnalysisType,Region,ScalarType,Units,Data
CarbonCycle,LeafAreaIndex,MODIS,CAETE-1000_r05,Model Period Mean (complement),MeanState,global,scalar,1,8.25707
CarbonCycle,LeafAreaIndex,MODIS,CAETE-1000_r05,Spatial Distribution Score,MeanState,global,score,1,0.943307
CarbonCycle,LeafAreaIndex,MODIS,CAETE-1000_r05,Phase Shift,MeanState,global,scalar,months,2.66686
CarbonCycle,LeafAreaIndex,MODIS,CAETE-1000_r05,Seasonal Cycle Score,MeanState,global,score,1,0.577428
CarbonCycle,LeafAreaIndex,MODIS,CAETE-1000_r05,Bias,MeanState,global,scalar,1,3.91344
CarbonCycle,LeafAreaIndex,MODIS,CAETE-1000_r05,Bias Score,MeanState,global,score,1,0.00221386
CarbonCycle,LeafAreaIndex,MODIS,CAETE-1000_r05,RMSE,MeanState,global,scalar,1,3.97581
CarbonCycle,LeafAreaIndex,MODIS,CAETE-1000_r05,RMSE Score,MeanState,global,score,1,0.302364
CarbonCycle,LeafAreaIndex,MODIS,CAETE-1000_r05,Overall Score,MeanState,global,score,1,0.425535
SoilWaterRunoffandEvapotranspiration,Waterstorage,GLDAS,CAETE-1000_r09,Benchmark Period Mean (intersection),MeanState,global,scalar,kg m-2,-8.2308
SoilWaterRunoffandEvapotranspiration,Waterstorage,GLDAS,CAETE-1000_r09,Benchmark Period Mean (complement),MeanState,global,scalar,kg m-2,-9.99676
SoilWaterRunoffandEvapotranspiration,Waterstorage,GLDAS,CAETE-1000_r09,Period Mean (original grids),MeanState,global,scalar,kg m-2,258.313
SoilWaterRunoffandEvapotranspiration,Waterstorage,GLDAS,CAETE-1000_r09,Model Period Mean (intersection),MeanState,global,scalar,kg m-2,258.129
SoilWaterRunoffandEvapotranspiration,Waterstorage,GLDAS,CAETE-1000_r09,Model Period Mean (complement),MeanState,global,scalar,kg m-2,0.0
SoilWaterRunoffandEvapotranspiration,Waterstorage,GLDAS,CAETE-1000_r09,Spatial Distribution Score,MeanState,global,score,1,0.0171075
SoilWaterRunoffandEvapotranspiration,Waterstorage,GLDAS,CAETE-1000_r09,Phase Shift,MeanState,global,scalar,months,3.2264
SoilWaterRunoffandEvapotranspiration,Waterstorage,GLDAS,CAETE-1000_r09,Seasonal Cycle Score,MeanState,global,score,1,0.458736
SoilWaterRunoffandEvapotranspiration,Waterstorage,GLDAS,CAETE-1000_r09,Bias,MeanState,global,scalar,kg m-2,266.36
SoilWaterRunoffandEvapotranspiration,Waterstorage,GLDAS,CAETE-1000_r09,Bias Score,MeanState,global,score,1,0.133227
SoilWaterRunoffandEvapotranspiration,Waterstorage,GLDAS,CAETE-1000_r09,RMSE,MeanState,global,scalar,kg m-2,283.649
SoilWaterRunoffandEvapotranspiration,Waterstorage,GLDAS,CAETE-1000_r09,RMSE Score,MeanState,global,score,1,0.454681
SoilWaterRunoffandEvapotranspiration,Waterstorage,GLDAS,CAETE-1000_r09,Overall Score,MeanState,global,score,1,0.303686
SoilWaterRunoffandEvapotranspiration,Waterstorage,GLDAS,CAETE-1000_r05,Benchmark Period Mean (intersection),MeanState,global,scalar,kg m-2,-8.2308
SoilWaterRunoffandEvapotranspiration,Waterstorage,GLDAS,CAETE-1000_r05,Benchmark Period Mean (complement),MeanState,global,scalar,kg m-2,-9.99676
SoilWaterRunoffandEvapotranspiration,Waterstorage,GLDAS,CAETE-1000_r05,Period Mean (original grids),MeanState,global,scalar,kg m-2,264.678
SoilWaterRunoffandEvapotranspiration,Waterstorage,GLDAS,CAETE-1000_r05,Model Period Mean (intersection),MeanState,global,scalar,kg m-2,264.5
SoilWaterRunoffandEvapotranspiration,Waterstorage,GLDAS,CAETE-1000_r05,Model Period Mean (complement),MeanState,global,scalar,kg m-2,0.0
SoilWaterRunoffandEvapotranspiration,Waterstorage,GLDAS,CAETE-1000_r05,Spatial Distribution Score,MeanState,global,score,1,0.0172337
SoilWaterRunoffandEvapotranspiration,Waterstorage,GLDAS,CAETE-1000_r05,Phase Shift,MeanState,global,scalar,months,3.19359
SoilWaterRunoffandEvapotranspiration,Waterstorage,GLDAS,CAETE-1000_r05,Seasonal Cycle Score,MeanState,global,score,1,0.466123
SoilWaterRunoffandEvapotranspiration,Waterstorage,GLDAS,CAETE-1000_r05,Bias,MeanState,global,scalar,kg m-2,272.73
SoilWaterRunoffandEvapotranspiration,Waterstorage,GLDAS,CAETE-1000_r05,Bias Score,MeanState,global,score,1,0.125372
SoilWaterRunoffandEvapotranspiration,Waterstorage,GLDAS,CAETE-1000_r05,RMSE,MeanState,global,scalar,kg m-2,288.65
SoilWaterRunoffandEvapotranspiration,Waterstorage,GLDAS,CAETE-1000_r05,RMSE Score,MeanState,global,score,1,0.462486
SoilWaterRunoffandEvapotranspiration,Waterstorage,GLDAS,CAETE-1000_r05,Overall Score,MeanState,global,score,1,0.30674
SoilWaterRunoffandEvapotranspiration,Waterstorage,GLDAS,CAETE-1000_r10,Benchmark Period Mean (intersection),MeanState,global,scalar,kg m-2,-8.2308
SoilWaterRunoffandEvapotranspiration,Waterstorage,GLDAS,CAETE-1000_r10,Benchmark Period Mean (complement),MeanState,global,scalar,kg m-2,-9.99676
SoilWaterRunoffandEvapotranspiration,Waterstorage,GLDAS,CAETE-1000_r10,Period Mean (original grids),MeanState,global,scalar,kg m-2,258.341
SoilWaterRunoffandEvapotranspiration,Waterstorage,GLDAS,CAETE-1000_r10,Model Period Mean (intersection),MeanState,global,scalar,kg m-2,258.157
SoilWaterRunoffandEvapotranspiration,Waterstorage,GLDAS,CAETE-1000_r10,Model Period Mean (complement),MeanState,global,scalar,kg m-2,0.0
SoilWaterRunoffandEvapotranspiration,Waterstorage,GLDAS,CAETE-1000_r10,Spatial Distribution Score,MeanState,global,score,1,0.0170852
SoilWaterRunoffandEvapotranspiration,Waterstorage,GLDAS,CAETE-1000_r10,Phase Shift,MeanState,global,scalar,months,3.2412
SoilWaterRunoffandEvapotranspiration,Waterstorage,GLDAS,CAETE-1000_r10,Seasonal Cycle Score,MeanState,global,score,1,0.456053
SoilWaterRunoffandEvapotranspiration,Waterstorage,GLDAS,CAETE-1000_r10,Bias,MeanState,global,scalar,kg m-2,266.388
SoilWaterRunoffandEvapotranspiration,Waterstorage,GLDAS,CAETE-1000_r10,Bias Score,MeanState,global,score,1,0.133286
SoilWaterRunoffandEvapotranspiration,Waterstorage,GLDAS,CAETE-1000_r10,RMSE,MeanState,global,scalar,kg m-2,283.687
SoilWaterRunoffandEvapotranspiration,Waterstorage,GLDAS,CAETE-1000_r10,RMSE Score,MeanState,global,score,1,0.454611
SoilWaterRunoffandEvapotranspiration,Waterstorage,GLDAS,CAETE-1000_r10,Overall Score,MeanState,global,score,1,0.303129
SoilWaterRunoffandEvapotranspiration,Waterstorage,GLDAS,CAETE-1000_r11,Benchmark Period Mean (intersection),MeanState,global,scalar,kg m-2,-8.2308
SoilWaterRunoffandEvapotranspiration,Waterstorage,GLDAS,CAETE-1000_r11,Benchmark Period Mean (complement),MeanState,global,scalar,kg m-2,-9.99676
SoilWaterRunoffandEvapotranspiration,Waterstorage,GLDAS,CAETE-1000_r11,Period Mean (original grids),MeanState,global,scalar,kg m-2,259.585
SoilWaterRunoffandEvapotranspiration,Waterstorage,GLDAS,CAETE-1000_r11,Model Period Mean (intersection),MeanState,global,scalar,kg m-2,259.403
SoilWaterRunoffandEvapotranspiration,Waterstorage,GLDAS,CAETE-1000_r11,Model Period Mean (complement),MeanState,global,scalar,kg m-2,0.0
SoilWaterRunoffandEvapotranspiration,Waterstorage,GLDAS,CAETE-1000_r11,Spatial Distribution Score,MeanState,global,score,1,0.0169475
SoilWaterRunoffandEvapotranspiration,Waterstorage,GLDAS,CAETE-1000_r11,Phase Shift,MeanState,global,scalar,months,3.22067
SoilWaterRunoffandEvapotranspiration,Waterstorage,GLDAS,CAETE-1000_r11,Seasonal Cycle Score,MeanState,global,score,1,0.460481
SoilWaterRunoffandEvapotranspiration,Waterstorage,GLDAS,CAETE-1000_r11,Bias,MeanState,global,scalar,kg m-2,267.634
SoilWaterRunoffandEvapotranspiration,Waterstorage,GLDAS,CAETE-1000_r11,Bias Score,MeanState,global,score,1,0.13214
SoilWaterRunoffandEvapotranspiration,Waterstorage,GLDAS,CAETE-1000_r11,RMSE,MeanState,global,scalar,kg m-2,284.606
SoilWaterRunoffandEvapotranspiration,Waterstorage,GLDAS,CAETE-1000_r11,RMSE Score,MeanState,global,score,1,0.456721
SoilWaterRunoffandEvapotranspiration,Waterstorage,GLDAS,CAETE-1000_r11,Overall Score,MeanState,global,score,1,0.304602
SoilWaterRunoffandEvapotranspiration,Waterstorage,GLDAS,CAETE-1000_r06,Benchmark Period Mean (intersection),MeanState,global,scalar,kg m-2,-8.2308
SoilWaterRunoffandEvapotranspiration,Waterstorage,GLDAS,CAETE-1000_r06,Benchmark Period Mean (complement),MeanState,global,scalar,kg m-2,-9.99676
SoilWaterRunoffandEvapotranspiration,Waterstorage,GLDAS,CAETE-1000_r06,Period Mean (original grids),MeanState,global,scalar,kg m-2,267.602
SoilWaterRunoffandEvapotranspiration,Waterstorage,GLDAS,CAETE-1000_r06,Model Period Mean (intersection),MeanState,global,scalar,kg m-2,267.433
SoilWaterRunoffandEvapotranspiration,Waterstorage,GLDAS,CAETE-1000_r06,Model Period Mean (complement),MeanState,global,scalar,kg m-2,0.0
SoilWaterRunoffandEvapotranspiration,Waterstorage,GLDAS,CAETE-1000_r06,Spatial Distribution Score,MeanState,global,score,1,0.0170575
SoilWaterRunoffandEvapotranspiration,Waterstorage,GLDAS,CAETE-1000_r06,Phase Shift,MeanState,global,scalar,months,3.17119
SoilWaterRunoffandEvapotranspiration,Waterstorage,GLDAS,CAETE-1000_r06,Seasonal Cycle Score,MeanState,global,score,1,0.471162
SoilWaterRunoffandEvapotranspiration,Waterstorage,GLDAS,CAETE-1000_r06,Bias,MeanState,global,scalar,kg m-2,275.664
SoilWaterRunoffandEvapotranspiration,Waterstorage,GLDAS,CAETE-1000_r06,Bias Score,MeanState,global,score,1,0.122192
SoilWaterRunoffandEvapotranspiration,Waterstorage,GLDAS,CAETE-1000_r06,RMSE,MeanState,global,scalar,kg m-2,291.161
SoilWaterRunoffandEvapotranspiration,Waterstorage,GLDAS,CAETE-1000_r06,RMSE Score,MeanState,global,score,1,0.464198
SoilWaterRunoffandEvapotranspiration,Waterstorage,GLDAS,CAETE-1000_r06,Overall Score,MeanState,global,score,1,0.307762
SoilWaterRunoffandEvapotranspiration,Runoff,LORA,CAETE-1000_r06,Benchmark Period Mean (intersection),MeanState,global,scalar,kg m-2 d-1,2.85455
SoilWaterRunoffandEvapotranspiration,Runoff,LORA,CAETE-1000_r06,Benchmark Period Mean (complement),MeanState,global,scalar,kg m-2 d-1,0.0
SoilWaterRunoffandEvapotranspiration,Runoff,LORA,CAETE-1000_r06,Period Mean (original grids),MeanState,global,scalar,kg m-2 d-1,3.97995
SoilWaterRunoffandEvapotranspiration,Runoff,LORA,CAETE-1000_r06,Model Period Mean (intersection),MeanState,global,scalar,kg m-2 d-1,3.97436
SoilWaterRunoffandEvapotranspiration,Runoff,LORA,CAETE-1000_r06,Model Period Mean (complement),MeanState,global,scalar,kg m-2 d-1,4.27286
SoilWaterRunoffandEvapotranspiration,Runoff,LORA,CAETE-1000_r06,Spatial Distribution Score,MeanState,global,score,1,0.495155
SoilWaterRunoffandEvapotranspiration,Runoff,LORA,CAETE-1000_r06,Phase Shift,MeanState,global,scalar,months,1.07969
SoilWaterRunoffandEvapotranspiration,Runoff,LORA,CAETE-1000_r06,Seasonal Cycle Score,MeanState,global,score,1,0.883816
SoilWaterRunoffandEvapotranspiration,Runoff,LORA,CAETE-1000_r06,Bias,MeanState,global,scalar,kg m-2 d-1,1.11981
SoilWaterRunoffandEvapotranspiration,Runoff,LORA,CAETE-1000_r06,Bias Score,MeanState,global,score,1,0.537175
SoilWaterRunoffandEvapotranspiration,Runoff,LORA,CAETE-1000_r06,RMSE,MeanState,global,scalar,kg m-2 d-1,3.02297
SoilWaterRunoffandEvapotranspiration,Runoff,LORA,CAETE-1000_r06,RMSE Score,MeanState,global,score,1,0.359833
SoilWaterRunoffandEvapotranspiration,Runoff,LORA,CAETE-1000_r06,Overall Score,MeanState,global,score,1,0.527163
SoilWaterRunoffandEvapotranspiration,Runoff,LORA,CAETE-1000_r09,Benchmark Period Mean (intersection),MeanState,global,scalar,kg m-2 d-1,2.85455
SoilWaterRunoffandEvapotranspiration,Runoff,LORA,CAETE-1000_r09,Benchmark Period Mean (complement),MeanState,global,scalar,kg m-2 d-1,0.0
SoilWaterRunoffandEvapotranspiration,Runoff,LORA,CAETE-1000_r09,Period Mean (original grids),MeanState,global,scalar,kg m-2 d-1,3.83039
SoilWaterRunoffandEvapotranspiration,Runoff,LORA,CAETE-1000_r09,Model Period Mean (intersection),MeanState,global,scalar,kg m-2 d-1,3.82516
SoilWaterRunoffandEvapotranspiration,Runoff,LORA,CAETE-1000_r09,Model Period Mean (complement),MeanState,global,scalar,kg m-2 d-1,4.10463
SoilWaterRunoffandEvapotranspiration,Runoff,LORA,CAETE-1000_r09,Spatial Distribution Score,MeanState,global,score,1,0.502481
SoilWaterRunoffandEvapotranspiration,Runoff,LORA,CAETE-1000_r09,Phase Shift,MeanState,global,scalar,months,1.05663
SoilWaterRunoffandEvapotranspiration,Runoff,LORA,CAETE-1000_r09,Seasonal Cycle Score,MeanState,global,score,1,0.88725
SoilWaterRunoffandEvapotranspiration,Runoff,LORA,CAETE-1000_r09,Bias,MeanState,global,scalar,kg m-2 d-1,0.970608
SoilWaterRunoffandEvapotranspiration,Runoff,LORA,CAETE-1000_r09,Bias Score,MeanState,global,score,1,0.554412
SoilWaterRunoffandEvapotranspiration,Runoff,LORA,CAETE-1000_r09,RMSE,MeanState,global,scalar,kg m-2 d-1,2.92826
SoilWaterRunoffandEvapotranspiration,Runoff,LORA,CAETE-1000_r09,RMSE Score,MeanState,global,score,1,0.370971
SoilWaterRunoffandEvapotranspiration,Runoff,LORA,CAETE-1000_r09,Overall Score,MeanState,global,score,1,0.537217
SoilWaterRunoffandEvapotranspiration,Runoff,LORA,CAETE-1000_r05,Benchmark Period Mean (intersection),MeanState,global,scalar,kg m-2 d-1,2.85455
SoilWaterRunoffandEvapotranspiration,Runoff,LORA,CAETE-1000_r05,Benchmark Period Mean (complement),MeanState,global,scalar,kg m-2 d-1,0.0
SoilWaterRunoffandEvapotranspiration,Runoff,LORA,CAETE-1000_r05,Period Mean (original grids),MeanState,global,scalar,kg m-2 d-1,3.92758
SoilWaterRunoffandEvapotranspiration,Runoff,LORA,CAETE-1000_r05,Model Period Mean (intersection),MeanState,global,scalar,kg m-2 d-1,3.92224
SoilWaterRunoffandEvapotranspiration,Runoff,LORA,CAETE-1000_r05,Model Period Mean (complement),MeanState,global,scalar,kg m-2 d-1,4.2075
SoilWaterRunoffandEvapotranspiration,Runoff,LORA,CAETE-1000_r05,Spatial Distribution Score,MeanState,global,score,1,0.501166
SoilWaterRunoffandEvapotranspiration,Runoff,LORA,CAETE-1000_r05,Phase Shift,MeanState,global,scalar,months,1.06793
SoilWaterRunoffandEvapotranspiration,Runoff,LORA,CAETE-1000_r05,Seasonal Cycle Score,MeanState,global,score,1,0.885662
SoilWaterRunoffandEvapotranspiration,Runoff,LORA,CAETE-1000_r05,Bias,MeanState,global,scalar,kg m-2 d-1,1.06769
SoilWaterRunoffandEvapotranspiration,Runoff,LORA,CAETE-1000_r05,Bias Score,MeanState,global,score,1,0.545331
SoilWaterRunoffandEvapotranspiration,Runoff,LORA,CAETE-1000_r05,RMSE,MeanState,global,scalar,kg m-2 d-1,2.99066
SoilWaterRunoffandEvapotranspiration,Runoff,LORA,CAETE-1000_r05,RMSE Score,MeanState,global,score,1,0.364668
SoilWaterRunoffandEvapotranspiration,Runoff,LORA,CAETE-1000_r05,Overall Score,MeanState,global,score,1,0.532299
SoilWaterRunoffandEvapotranspiration,Runoff,LORA,CAETE-1000_r11,Benchmark Period Mean (intersection),MeanState,global,scalar,kg m-2 d-1,2.85455
SoilWaterRunoffandEvapotranspiration,Runoff,LORA,CAETE-1000_r11,Benchmark Period Mean (complement),MeanState,global,scalar,kg m-2 d-1,0.0
SoilWaterRunoffandEvapotranspiration,Runoff,LORA,CAETE-1000_r11,Period Mean (original grids),MeanState,global,scalar,kg m-2 d-1,3.85115
SoilWaterRunoffandEvapotranspiration,Runoff,LORA,CAETE-1000_r11,Model Period Mean (intersection),MeanState,global,scalar,kg m-2 d-1,3.84578
SoilWaterRunoffandEvapotranspiration,Runoff,LORA,CAETE-1000_r11,Model Period Mean (complement),MeanState,global,scalar,kg m-2 d-1,4.13296
SoilWaterRunoffandEvapotranspiration,Runoff,LORA,CAETE-1000_r11,Spatial Distribution Score,MeanState,global,score,1,0.499388
SoilWaterRunoffandEvapotranspiration,Runoff,LORA,CAETE-1000_r11,Phase Shift,MeanState,global,scalar,months,1.05256
SoilWaterRunoffandEvapotranspiration,Runoff,LORA,CAETE-1000_r11,Seasonal Cycle Score,MeanState,global,score,1,0.88773
SoilWaterRunoffandEvapotranspiration,Runoff,LORA,CAETE-1000_r11,Bias,MeanState,global,scalar,kg m-2 d-1,0.991232
SoilWaterRunoffandEvapotranspiration,Runoff,LORA,CAETE-1000_r11,Bias Score,MeanState,global,score,1,0.552836
SoilWaterRunoffandEvapotranspiration,Runoff,LORA,CAETE-1000_r11,RMSE,MeanState,global,scalar,kg m-2 d-1,2.93684
SoilWaterRunoffandEvapotranspiration,Runoff,LORA,CAETE-1000_r11,RMSE Score,MeanState,global,score,1,0.369634
SoilWaterRunoffandEvapotranspiration,Runoff,LORA,CAETE-1000_r11,Overall Score,MeanState,global,score,1,0.535844
SoilWaterRunoffandEvapotranspiration,Runoff,LORA,CAETE-1000_r10,Benchmark Period Mean (intersection),MeanState,global,scalar,kg m-2 d-1,2.85455
SoilWaterRunoffandEvapotranspiration,Runoff,LORA,CAETE-1000_r10,Benchmark Period Mean (complement),MeanState,global,scalar,kg m-2 d-1,0.0
SoilWaterRunoffandEvapotranspiration,Runoff,LORA,CAETE-1000_r10,Period Mean (original grids),MeanState,global,scalar,kg m-2 d-1,3.83247
SoilWaterRunoffandEvapotranspiration,Runoff,LORA,CAETE-1000_r10,Model Period Mean (intersection),MeanState,global,scalar,kg m-2 d-1,3.82719
SoilWaterRunoffandEvapotranspiration,Runoff,LORA,CAETE-1000_r10,Model Period Mean (complement),MeanState,global,scalar,kg m-2 d-1,4.10887
SoilWaterRunoffandEvapotranspiration,Runoff,LORA,CAETE-1000_r10,Spatial Distribution Score,MeanState,global,score,1,0.50409
SoilWaterRunoffandEvapotranspiration,Runoff,LORA,CAETE-1000_r10,Phase Shift,MeanState,global,scalar,months,1.05333
SoilWaterRunoffandEvapotranspiration,Runoff,LORA,CAETE-1000_r10,Seasonal Cycle Score,MeanState,global,score,1,0.887516
SoilWaterRunoffandEvapotranspiration,Runoff,LORA,CAETE-1000_r10,Bias,MeanState,global,scalar,kg m-2 d-1,0.972645
SoilWaterRunoffandEvapotranspiration,Runoff,LORA,CAETE-1000_r10,Bias Score,MeanState,global,score,1,0.554331
SoilWaterRunoffandEvapotranspiration,Runoff,LORA,CAETE-1000_r10,RMSE,MeanState,global,scalar,kg m-2 d-1,2.92778
SoilWaterRunoffandEvapotranspiration,Runoff,LORA,CAETE-1000_r10,RMSE Score,MeanState,global,score,1,0.370834
SoilWaterRunoffandEvapotranspiration,Runoff,LORA,CAETE-1000_r10,Overall Score,MeanState,global,score,1,0.537521
SoilWaterRunoffandEvapotranspiration,Evapotranspiration,GLEAMv3.3a,CAETE-1000_r10,Benchmark Period Mean (intersection),MeanState,global,scalar,g/m2/s,0.0414493
SoilWaterRunoffandEvapotranspiration,Evapotranspiration,GLEAMv3.3a,CAETE-1000_r10,Benchmark Period Mean (complement),MeanState,global,scalar,g/m2/s,0.0
SoilWaterRunoffandEvapotranspiration,Evapotranspiration,GLEAMv3.3a,CAETE-1000_r10,Period Mean (original grids),MeanState,global,scalar,g/m2/s,0.0367224
SoilWaterRunoffandEvapotranspiration,Evapotranspiration,GLEAMv3.3a,CAETE-1000_r10,Model Period Mean (intersection),MeanState,global,scalar,g/m2/s,0.0367196
SoilWaterRunoffandEvapotranspiration,Evapotranspiration,GLEAMv3.3a,CAETE-1000_r10,Model Period Mean (complement),MeanState,global,scalar,g/m2/s,0.0392483
SoilWaterRunoffandEvapotranspiration,Evapotranspiration,GLEAMv3.3a,CAETE-1000_r10,Spatial Distribution Score,MeanState,global,score,1,0.489956
SoilWaterRunoffandEvapotranspiration,Evapotranspiration,GLEAMv3.3a,CAETE-1000_r10,Phase Shift,MeanState,global,scalar,months,4.0104
SoilWaterRunoffandEvapotranspiration,Evapotranspiration,GLEAMv3.3a,CAETE-1000_r10,Seasonal Cycle Score,MeanState,global,score,1,0.298678
SoilWaterRunoffandEvapotranspiration,Evapotranspiration,GLEAMv3.3a,CAETE-1000_r10,Bias,MeanState,global,scalar,g/m2/s,-0.00472971
SoilWaterRunoffandEvapotranspiration,Evapotranspiration,GLEAMv3.3a,CAETE-1000_r10,Bias Score,MeanState,global,score,1,0.388949
SoilWaterRunoffandEvapotranspiration,Evapotranspiration,GLEAMv3.3a,CAETE-1000_r10,RMSE,MeanState,global,scalar,g/m2/s,0.0108155
SoilWaterRunoffandEvapotranspiration,Evapotranspiration,GLEAMv3.3a,CAETE-1000_r10,RMSE Score,MeanState,global,score,1,0.4156
SoilWaterRunoffandEvapotranspiration,Evapotranspiration,GLEAMv3.3a,CAETE-1000_r10,Overall Score,MeanState,global,score,1,0.401756
SoilWaterRunoffandEvapotranspiration,Evapotranspiration,GLEAMv3.3a,CAETE-1000_r11,Benchmark Period Mean (intersection),MeanState,global,scalar,g/m2/s,0.0414493
SoilWaterRunoffandEvapotranspiration,Evapotranspiration,GLEAMv3.3a,CAETE-1000_r11,Benchmark Period Mean (complement),MeanState,global,scalar,g/m2/s,0.0
SoilWaterRunoffandEvapotranspiration,Evapotranspiration,GLEAMv3.3a,CAETE-1000_r11,Period Mean (original grids),MeanState,global,scalar,g/m2/s,0.036389
SoilWaterRunoffandEvapotranspiration,Evapotranspiration,GLEAMv3.3a,CAETE-1000_r11,Model Period Mean (intersection),MeanState,global,scalar,g/m2/s,0.0363862
SoilWaterRunoffandEvapotranspiration,Evapotranspiration,GLEAMv3.3a,CAETE-1000_r11,Model Period Mean (complement),MeanState,global,scalar,g/m2/s,0.038914
SoilWaterRunoffandEvapotranspiration,Evapotranspiration,GLEAMv3.3a,CAETE-1000_r11,Spatial Distribution Score,MeanState,global,score,1,0.475485
SoilWaterRunoffandEvapotranspiration,Evapotranspiration,GLEAMv3.3a,CAETE-1000_r11,Phase Shift,MeanState,global,scalar,months,3.98899
SoilWaterRunoffandEvapotranspiration,Evapotranspiration,GLEAMv3.3a,CAETE-1000_r11,Seasonal Cycle Score,MeanState,global,score,1,0.303024
SoilWaterRunoffandEvapotranspiration,Evapotranspiration,GLEAMv3.3a,CAETE-1000_r11,Bias,MeanState,global,scalar,g/m2/s,-0.00506315
SoilWaterRunoffandEvapotranspiration,Evapotranspiration,GLEAMv3.3a,CAETE-1000_r11,Bias Score,MeanState,global,score,1,0.382384
SoilWaterRunoffandEvapotranspiration,Evapotranspiration,GLEAMv3.3a,CAETE-1000_r11,RMSE,MeanState,global,scalar,g/m2/s,0.0108516
SoilWaterRunoffandEvapotranspiration,Evapotranspiration,GLEAMv3.3a,CAETE-1000_r11,RMSE Score,MeanState,global,score,1,0.421047
SoilWaterRunoffandEvapotranspiration,Evapotranspiration,GLEAMv3.3a,CAETE-1000_r11,Overall Score,MeanState,global,score,1,0.400597
SoilWaterRunoffandEvapotranspiration,Evapotranspiration,GLEAMv3.3a,CAETE-1000_r06,Benchmark Period Mean (intersection),MeanState,global,scalar,g/m2/s,0.0414493
SoilWaterRunoffandEvapotranspiration,Evapotranspiration,GLEAMv3.3a,CAETE-1000_r06,Benchmark Period Mean (complement),MeanState,global,scalar,g/m2/s,0.0
SoilWaterRunoffandEvapotranspiration,Evapotranspiration,GLEAMv3.3a,CAETE-1000_r06,Period Mean (original grids),MeanState,global,scalar,g/m2/s,0.0342581
SoilWaterRunoffandEvapotranspiration,Evapotranspiration,GLEAMv3.3a,CAETE-1000_r06,Model Period Mean (intersection),MeanState,global,scalar,g/m2/s,0.0342554
SoilWaterRunoffandEvapotranspiration,Evapotranspiration,GLEAMv3.3a,CAETE-1000_r06,Model Period Mean (complement),MeanState,global,scalar,g/m2/s,0.0366805
SoilWaterRunoffandEvapotranspiration,Evapotranspiration,GLEAMv3.3a,CAETE-1000_r06,Spatial Distribution Score,MeanState,global,score,1,0.494333
SoilWaterRunoffandEvapotranspiration,Evapotranspiration,GLEAMv3.3a,CAETE-1000_r06,Phase Shift,MeanState,global,scalar,months,3.90779
SoilWaterRunoffandEvapotranspiration,Evapotranspiration,GLEAMv3.3a,CAETE-1000_r06,Seasonal Cycle Score,MeanState,global,score,1,0.316056
SoilWaterRunoffandEvapotranspiration,Evapotranspiration,GLEAMv3.3a,CAETE-1000_r06,Bias,MeanState,global,scalar,g/m2/s,-0.00719396
SoilWaterRunoffandEvapotranspiration,Evapotranspiration,GLEAMv3.3a,CAETE-1000_r06,Bias Score,MeanState,global,score,1,0.358614
SoilWaterRunoffandEvapotranspiration,Evapotranspiration,GLEAMv3.3a,CAETE-1000_r06,RMSE,MeanState,global,scalar,g/m2/s,0.0113692
SoilWaterRunoffandEvapotranspiration,Evapotranspiration,GLEAMv3.3a,CAETE-1000_r06,RMSE Score,MeanState,global,score,1,0.438091
SoilWaterRunoffandEvapotranspiration,Evapotranspiration,GLEAMv3.3a,CAETE-1000_r06,Overall Score,MeanState,global,score,1,0.409037
SoilWaterRunoffandEvapotranspiration,Evapotranspiration,GLEAMv3.3a,CAETE-1000_r05,Benchmark Period Mean (intersection),MeanState,global,scalar,g/m2/s,0.0414493
SoilWaterRunoffandEvapotranspiration,Evapotranspiration,GLEAMv3.3a,CAETE-1000_r05,Benchmark Period Mean (complement),MeanState,global,scalar,g/m2/s,0.0
SoilWaterRunoffandEvapotranspiration,Evapotranspiration,GLEAMv3.3a,CAETE-1000_r05,Period Mean (original grids),MeanState,global,scalar,g/m2/s,0.0351014
SoilWaterRunoffandEvapotranspiration,Evapotranspiration,GLEAMv3.3a,CAETE-1000_r05,Model Period Mean (intersection),MeanState,global,scalar,g/m2/s,0.0350988
SoilWaterRunoffandEvapotranspiration,Evapotranspiration,GLEAMv3.3a,CAETE-1000_r05,Model Period Mean (complement),MeanState,global,scalar,g/m2/s,0.0374506
SoilWaterRunoffandEvapotranspiration,Evapotranspiration,GLEAMv3.3a,CAETE-1000_r05,Spatial Distribution Score,MeanState,global,score,1,0.73023
SoilWaterRunoffandEvapotranspiration,Evapotranspiration,GLEAMv3.3a,CAETE-1000_r05,Phase Shift,MeanState,global,scalar,months,3.91376
SoilWaterRunoffandEvapotranspiration,Evapotranspiration,GLEAMv3.3a,CAETE-1000_r05,Seasonal Cycle Score,MeanState,global,score,1,0.316963
SoilWaterRunoffandEvapotranspiration,Evapotranspiration,GLEAMv3.3a,CAETE-1000_r05,Bias,MeanState,global,scalar,g/m2/s,-0.00635052
SoilWaterRunoffandEvapotranspiration,Evapotranspiration,GLEAMv3.3a,CAETE-1000_r05,Bias Score,MeanState,global,score,1,0.358655
SoilWaterRunoffandEvapotranspiration,Evapotranspiration,GLEAMv3.3a,CAETE-1000_r05,RMSE,MeanState,global,scalar,g/m2/s,0.0112492
SoilWaterRunoffandEvapotranspiration,Evapotranspiration,GLEAMv3.3a,CAETE-1000_r05,RMSE Score,MeanState,global,score,1,0.432233
